,pdb,chain_type,IMGT,pred
12783,6WN4,L,112,0.8836614489555359
12784,6WN4,L,113,0.8065060377120972
12785,6WN4,L,114,0.9423803091049194
12786,6WN4,L,115,0.9576586484909058
12787,6WN4,L,116,0.0650285556912422
12788,6WN4,L,117,0.0289846044033765
12789,6WN4,L,118,0.0053562186658382
12790,6WN4,L,119,0.0028197325300425
12791,6WX2,H,25,0.0210245531052351
12792,6WX2,H,26,0.0365848578512668
12793,6WX2,H,27,0.3427278399467468
12794,6WX2,H,28,0.1499150097370147
12795,6WX2,H,29,0.0523836351931095
12796,6WX2,H,30,0.1751228272914886
12797,6WX2,H,31,0.9846753478050232
12798,6WX2,H,32,0.6945685744285583
12799,6WX2,H,34,0.9348691701889038
12800,6WX2,H,35,0.3734781742095947
12801,6WX2,H,36,0.8381245136260986
12802,6WX2,H,37,0.4173811376094818
12803,6WX2,H,38,0.9826982617378236
12804,6WX2,H,39,0.0185642894357442
12805,6WX2,H,40,0.8775283694267273
12806,6WX2,H,54,0.0184665992856025
12807,6WX2,H,55,0.8202146887779236
12808,6WX2,H,56,0.9243976473808287
12809,6WX2,H,57,0.0241673234850168
12810,6WX2,H,65,0.198183998465538
12811,6WX2,H,66,0.8276445865631104
12812,6WX2,H,67,0.767704427242279
12813,6WX2,H,103,0.01550745498389
12814,6WX2,H,104,0.009825749322772
12815,6WX2,H,105,0.5332900881767273
12816,6WX2,H,106,0.169501855969429
12817,6WX2,H,107,0.8984047174453735
12818,6WX2,H,108,0.9193984270095824
12819,6WX2,H,109,0.9421505331993104
12820,6WX2,H,114,0.9629687070846558
12821,6WX2,H,115,0.246433675289154
12822,6WX2,H,116,0.9344030618667604
12823,6WX2,H,117,0.1077506989240646
12824,6WX2,H,118,0.0623781681060791
12825,6WX2,H,119,0.0031265630386769
12826,6WX2,L,25,0.0054822377860546
12827,6WX2,L,26,0.0185188688337802
12828,6WX2,L,27,0.1285988986492157
12829,6WX2,L,28,0.102536953985691
12830,6WX2,L,29,0.0475347638130188
12831,6WX2,L,30,0.0137297809123992
12832,6WX2,L,35,0.0417041890323162
12833,6WX2,L,36,0.1458611041307449
12834,6WX2,L,37,0.0882918462157249
12835,6WX2,L,38,0.5904313325881958
12836,6WX2,L,39,0.0076864110305905
12837,6WX2,L,40,0.0600527226924896
12838,6WX2,L,54,0.0065638762898743
12839,6WX2,L,55,0.1168307811021804
12840,6WX2,L,56,0.0430409722030162
12841,6WX2,L,57,0.2020853459835052
12842,6WX2,L,58,0.0208935495465993
12843,6WX2,L,59,0.2139381468296051
12844,6WX2,L,62,0.4046882688999176
12845,6WX2,L,63,0.0451427139341831
12846,6WX2,L,64,0.340383917093277
12847,6WX2,L,65,0.1061956733465194
12848,6WX2,L,66,0.2304227352142334
12849,6WX2,L,67,0.1281050443649292
12850,6WX2,L,103,0.0036298441700637
12851,6WX2,L,104,0.0030844206921756
12852,6WX2,L,105,0.0053154514171183
12853,6WX2,L,106,0.2388093918561935
12854,6WX2,L,107,0.6207109689712524
12855,6WX2,L,108,0.8992036581039429
12856,6WX2,L,109,0.9143864512443542
12857,6WX2,L,110,0.9585363864898682
12858,6WX2,L,113,0.8364046812057495
12859,6WX2,L,114,0.8800173401832581
12860,6WX2,L,115,0.37004554271698
12861,6WX2,L,116,0.5448580384254456
12862,6WX2,L,117,0.0102681806311011
12863,6WX2,L,118,0.004433752503246
12864,6WX2,L,119,0.0027900799177587
12865,6XP6,H,25,0.0142636587843298
12866,6XP6,H,26,0.0276699885725975
12867,6XP6,H,27,0.2889427840709686
12868,6XP6,H,28,0.5865997672080994
12869,6XP6,H,29,0.390854001045227
12870,6XP6,H,36,0.7712706923484802
12871,6XP6,H,37,0.8907070755958557
12872,6XP6,H,38,0.9760963320732116
12873,6XP6,H,39,0.0129587622359395
12874,6XP6,H,40,0.0118431998416781
12875,6XP6,H,54,0.0089266542345285
12876,6XP6,H,55,0.7567550539970398
12877,6XP6,H,56,0.8453580737113953
12878,6XP6,H,57,0.0388294942677021
12879,6XP6,H,65,0.0337724685668945
12880,6XP6,H,66,0.5585131049156189
12881,6XP6,H,67,0.0609852075576782
12882,6XP6,H,103,0.0036161197349429
12883,6XP6,H,104,0.0028815795667469
12884,6XP6,H,105,0.1058589294552803
12885,6XP6,H,106,0.1057327389717102
12886,6XP6,H,107,0.9308159947395324
12887,6XP6,H,108,0.9594860672950744
12888,6XP6,H,109,0.9090979695320128
12889,6XP6,H,114,0.9694296717643738
12890,6XP6,H,115,0.0855883806943893
12891,6XP6,H,116,0.8071566820144653
12892,6XP6,H,117,0.0228000748902559
12893,6XP6,H,118,0.0041926032863557
12894,6XP6,H,119,0.0027764602564275
12895,6XP6,L,25,0.0076002995483577
12896,6XP6,L,26,0.0113509325310587
12897,6XP6,L,27,0.0415502935647964
12898,6XP6,L,28,0.0272014588117599
12899,6XP6,L,29,0.3173618912696838
12900,6XP6,L,30,0.715797483921051
12901,6XP6,L,31,0.9560711979866028
12902,6XP6,L,34,0.0284513775259256
12903,6XP6,L,35,0.877572238445282
12904,6XP6,L,36,0.9634103775024414
12905,6XP6,L,37,0.5624677538871765
12906,6XP6,L,38,0.8150805234909058
12907,6XP6,L,39,0.0373784005641937
12908,6XP6,L,40,0.0101456949487328
12909,6XP6,L,54,0.003006404498592
12910,6XP6,L,55,0.0731479227542877
12911,6XP6,L,56,0.3992908000946045
12912,6XP6,L,57,0.7521867752075195
12913,6XP6,L,58,0.4738005697727203
12914,6XP6,L,59,0.8632273077964783
12915,6XP6,L,62,0.9697097539901732
12916,6XP6,L,63,0.8370385766029358
12917,6XP6,L,64,0.5483118295669556
12918,6XP6,L,65,0.1602571010589599
12919,6XP6,L,66,0.4537342488765716
12920,6XP6,L,67,0.0312446430325508
12921,6XP6,L,103,0.0040375599637627
12922,6XP6,L,104,0.0027764602564275
12923,6XP6,L,105,0.0027764602564275
12924,6XP6,L,106,0.3973927497863769
12925,6XP6,L,107,0.4836897552013397
12926,6XP6,L,108,0.9176161289215088
12927,6XP6,L,109,0.9741269946098328
12928,6XP6,L,110,0.9818068742752076
12929,6XP6,L,113,0.8245230317115784
12930,6XP6,L,114,0.1792179197072982
12931,6XP6,L,115,0.0805061087012291
12932,6XP6,L,116,0.2770555317401886
12933,6XP6,L,117,0.006215738132596
12934,6XP6,L,118,0.0027959661092609
12935,6XP6,L,119,0.0027764602564275
12936,6YWC,H,25,0.0126966563984751
12937,6YWC,H,26,0.015669547021389
12938,6YWC,H,27,0.3296610116958618
12939,6YWC,H,28,0.223929762840271
12940,6YWC,H,29,0.061992947012186
12941,6YWC,H,30,0.5434699058532715
12942,6YWC,H,31,0.989337921142578
12943,6YWC,H,34,0.9121704697608948
12944,6YWC,H,35,0.554440975189209
12945,6YWC,H,36,0.9549249410629272
12946,6YWC,H,37,0.4659464359283447
12947,6YWC,H,38,0.9759910702705384
12948,6YWC,H,39,0.0143707413226366
12949,6YWC,H,40,0.1749192476272583
12950,6YWC,H,54,0.0141687477007508
12951,6YWC,H,55,0.7529795169830322
12952,6YWC,H,56,0.3873175978660583
12953,6YWC,H,57,0.0342421978712081
12954,6YWC,H,65,0.4239442050457001
12955,6YWC,H,66,0.6953745484352112
12956,6YWC,H,67,0.2341780215501785
12957,6YWC,H,103,0.0049274088814854
12958,6YWC,H,104,0.0029407467227429
12959,6YWC,H,105,0.1885267049074173
12960,6YWC,H,106,0.1855465173721313
12961,6YWC,H,107,0.9074723124504088
12962,6YWC,H,108,0.9684779047966005
12963,6YWC,H,109,0.8951514363288879
12964,6YWC,H,114,0.8910363912582397
12965,6YWC,H,115,0.0444600358605384
12966,6YWC,H,116,0.7205743193626404
12967,6YWC,H,117,0.0138189010322093
12968,6YWC,H,118,0.0061114034615457
12969,6YWC,H,119,0.0027764602564275
12970,6YWC,L,25,0.0049477624706923
12971,6YWC,L,26,0.0059248567558825
12972,6YWC,L,27,0.0185488816350698
12973,6YWC,L,28,0.0148112820461392
12974,6YWC,L,29,0.0161333791911602
12975,6YWC,L,30,0.0207560267299413
12976,6YWC,L,31,0.0714997798204422
12977,6YWC,L,34,0.1352072209119796
12978,6YWC,L,35,0.5642233490943909
12979,6YWC,L,36,0.8874427676200867
12980,6YWC,L,37,0.2684526145458221
12981,6YWC,L,38,0.3424969911575317
12982,6YWC,L,39,0.0133285894989967
12983,6YWC,L,40,0.0094333523884415
12984,6YWC,L,54,0.003272688249126
12985,6YWC,L,55,0.2958399355411529
12986,6YWC,L,56,0.0170730631798505
12987,6YWC,L,57,0.7667584419250488
12988,6YWC,L,58,0.6959846019744873
12989,6YWC,L,59,0.7142031788825989
12990,6YWC,L,63,0.1723709553480148
12991,6YWC,L,64,0.7840566635131836
12992,6YWC,L,65,0.204059213399887
12993,6YWC,L,66,0.7248605489730835
12994,6YWC,L,67,0.0140889538452029
12995,6YWC,L,103,0.0029595342930406
12996,6YWC,L,104,0.0027764602564275
12997,6YWC,L,105,0.0027764602564275
12998,6YWC,L,106,0.1055708229541778
12999,6YWC,L,107,0.7361217737197876
13000,6YWC,L,108,0.917458951473236
13001,6YWC,L,109,0.939974844455719
13002,6YWC,L,110,0.9790384769439696
13003,6YWC,L,112,0.912867546081543
13004,6YWC,L,113,0.8977810740470886
13005,6YWC,L,114,0.2776901423931122
13006,6YWC,L,115,0.2368728667497635
13007,6YWC,L,116,0.0463428385555744
13008,6YWC,L,117,0.0099547728896141
13009,6YWC,L,118,0.0031653728801757
13010,6YWC,L,119,0.0027764602564275
13011,6Z2L,H,25,0.0164875965565443
13012,6Z2L,H,26,0.0570293962955474
13013,6Z2L,H,27,0.4801798164844513
13014,6Z2L,H,28,0.6797285676002502
13015,6Z2L,H,29,0.3146158158779144
13016,6Z2L,H,36,0.8635768890380859
13017,6Z2L,H,37,0.8192772269248962
13018,6Z2L,H,38,0.987078070640564
13019,6Z2L,H,39,0.0045869522728025
13020,6Z2L,H,40,0.0301911644637584
13021,6Z2L,H,54,0.0064532733522355
13022,6Z2L,H,55,0.823891818523407
13023,6Z2L,H,56,0.960622251033783
13024,6Z2L,H,57,0.1514389663934707
13025,6Z2L,H,65,0.1704500317573547
13026,6Z2L,H,66,0.8745326399803162
13027,6Z2L,H,67,0.5522114038467407
13028,6Z2L,H,103,0.0027764602564275
13029,6Z2L,H,104,0.0029973683413118
13030,6Z2L,H,105,0.0615331754088401
13031,6Z2L,H,106,0.0878603458404541
13032,6Z2L,H,107,0.8304327130317688
13033,6Z2L,H,108,0.939970850944519
13034,6Z2L,H,109,0.828747570514679
13035,6Z2L,H,114,0.9355563521385192
13036,6Z2L,H,115,0.2974878251552582
13037,6Z2L,H,116,0.3710920810699463
13038,6Z2L,H,117,0.0656793266534805
13039,6Z2L,H,118,0.0056911716237664
13040,6Z2L,H,119,0.0027764602564275
13041,6Z2L,L,25,0.002845463110134
13042,6Z2L,L,26,0.0068636611104011
13043,6Z2L,L,27,0.0409027151763439
13044,6Z2L,L,28,0.1210789605975151
13045,6Z2L,L,29,0.3138268291950226
13046,6Z2L,L,30,0.0423736348748207
13047,6Z2L,L,35,0.4314450323581695
13048,6Z2L,L,36,0.7082433104515076
13049,6Z2L,L,37,0.7791793942451477
13050,6Z2L,L,38,0.929686725139618
13051,6Z2L,L,39,0.0041006654500961
13052,6Z2L,L,40,0.3619550466537475
13053,6Z2L,L,54,0.0074386456981301
13054,6Z2L,L,55,0.279852032661438
13055,6Z2L,L,56,0.168610543012619
13056,6Z2L,L,57,0.3724004030227661
13057,6Z2L,L,58,0.1290868520736694
13058,6Z2L,L,59,0.3142242431640625
13059,6Z2L,L,62,0.4186528027057647
13060,6Z2L,L,63,0.0768526643514633
13061,6Z2L,L,64,0.3165785670280456
13062,6Z2L,L,65,0.2189550995826721
13063,6Z2L,L,66,0.463875412940979
13064,6Z2L,L,67,0.0944265350699424
13065,6Z2L,L,103,0.0032439678907394
13066,6Z2L,L,104,0.0027764602564275
13067,6Z2L,L,105,0.0030010510236024
13068,6Z2L,L,106,0.4967986345291137
13069,6Z2L,L,107,0.8477179408073425
13070,6Z2L,L,108,0.1091129258275032
13071,6Z2L,L,109,0.7615709900856018
13072,6Z2L,L,110,0.8305419087409973
13073,6Z2L,L,111,0.9771134853363036
13074,6Z2L,L,112A,0.961258828639984
13075,6Z2L,L,112,0.9540403485298156
13076,6Z2L,L,113,0.6782273650169373
13077,6Z2L,L,114,0.1455405354499817
13078,6Z2L,L,115,0.2697816491127014
13079,6Z2L,L,116,0.0053665400482714
13080,6Z2L,L,117,0.0150721240788698
13081,6Z2L,L,118,0.0031650958117097
13082,6Z2L,L,119,0.0027764602564275
13083,7BBG,H,25,0.0240029040724039
13084,7BBG,H,26,0.0449878759682178
13085,7BBG,H,27,0.6188575029373169
13086,7BBG,H,28,0.7745311856269836
13087,7BBG,H,29,0.165665328502655
13088,7BBG,H,36,0.931172788143158
13089,7BBG,H,37,0.9247993230819702
13090,7BBG,H,38,0.9755684733390808
13091,7BBG,H,39,0.0115036964416503
13092,7BBG,H,40,0.0154138598591089
13093,7BBG,H,54,0.0124225569888949
13094,7BBG,H,55,0.9760485291481018
13095,7BBG,H,56,0.9518791437149048
13096,7BBG,H,57,0.0223490912467241
13097,7BBG,H,65,0.445917010307312
13098,7BBG,H,66,0.8342263102531433
13099,7BBG,H,67,0.5389372706413269
13100,7BBG,H,103,0.0090454583987593
13101,7BBG,H,104,0.0034142178483307
13102,7BBG,H,105,0.2247730642557144
13103,7BBG,H,106,0.2251450717449188
13104,7BBG,H,107,0.8187878727912903
13105,7BBG,H,108,0.9443551898002625
13106,7BBG,H,114,0.8915733098983765
13107,7BBG,H,115,0.1465878933668136
13108,7BBG,H,116,0.0665933415293693
13109,7BBG,H,117,0.02866224758327
13110,7BBG,H,118,0.0073369303718209
13111,7BBG,H,119,0.0037091306876391
13112,7BBG,L,25,0.0175454970449209
13113,7BBG,L,26,0.0308493692427873
13114,7BBG,L,27,0.3118132948875427
13115,7BBG,L,28,0.3942869901657104
13116,7BBG,L,29,0.4847816824913025
13117,7BBG,L,30,0.5579940676689148
13118,7BBG,L,35,0.819778561592102
13119,7BBG,L,36,0.9117290377616882
13120,7BBG,L,37,0.935665726661682
13121,7BBG,L,38,0.1206786707043647
13122,7BBG,L,39,0.003453355981037
13123,7BBG,L,40,0.0029179120901972
13124,7BBG,L,54,0.0027764602564275
13125,7BBG,L,55,0.0111785680055618
13126,7BBG,L,56,0.0463191196322441
13127,7BBG,L,57,0.372253954410553
13128,7BBG,L,58,0.4931136071681976
13129,7BBG,L,59,0.8382489681243896
13130,7BBG,L,62,0.9476905465126038
13131,7BBG,L,63,0.537491500377655
13132,7BBG,L,64,0.4961481392383575
13133,7BBG,L,65,0.1352897584438324
13134,7BBG,L,66,0.3346144556999206
13135,7BBG,L,67,0.0213418565690517
13136,7BBG,L,103,0.0065986332483589
13137,7BBG,L,104,0.0027764602564275
13138,7BBG,L,105,0.0027805811259895
13139,7BBG,L,106,0.3142291605472564
13140,7BBG,L,107,0.4747658967971802
13141,7BBG,L,108,0.8862815499305725
13142,7BBG,L,109,0.9674657583236694
13143,7BBG,L,110,0.2726827561855316
13144,7BBG,L,111,0.9488065838813782
13145,7BBG,L,112,0.9850420355796814
13146,7BBG,L,113,0.882477879524231
13147,7BBG,L,114,0.2271453291177749
13148,7BBG,L,115,0.3138412535190582
13149,7BBG,L,116,0.5506950616836548
13150,7BBG,L,117,0.1086652427911758
13151,7BBG,L,118,0.0060935406945645
13152,7BBG,L,119,0.0045966883189976
13153,7BEH,H,25,0.0225361641496419
13154,7BEH,H,26,0.071033775806427
13155,7BEH,H,27,0.5607895851135254
13156,7BEH,H,28,0.7892856001853943
13157,7BEH,H,29,0.696972131729126
13158,7BEH,H,30,0.1291313767433166
13159,7BEH,H,31,0.4074493050575256
13160,7BEH,H,35,0.7953108549118042
13161,7BEH,H,36,0.9894004464149476
13162,7BEH,H,37,0.9269039034843444
13163,7BEH,H,38,0.9770251512527466
13164,7BEH,H,39,0.0238237101584672
13165,7BEH,H,40,0.1190888062119484
13166,7BEH,H,54,0.0079537695273756
13167,7BEH,H,55,0.8420854210853577
13168,7BEH,H,56,0.9462082386016846
13169,7BEH,H,57,0.0120010562241077
13170,7BEH,H,65,0.0926192253828048
13171,7BEH,H,66,0.6715968251228333
13172,7BEH,H,67,0.1740716695785522
13173,7BEH,H,103,0.0040816874243319
13174,7BEH,H,104,0.0036759269423782
13175,7BEH,H,105,0.0887455865740776
13176,7BEH,H,106,0.040841344743967
13177,7BEH,H,107,0.9757965803146362
13178,7BEH,H,108,0.1312479674816131
13179,7BEH,H,109,0.8434788584709167
13180,7BEH,H,113,0.8332383036613464
13181,7BEH,H,114,0.9383720755577089
13182,7BEH,H,115,0.4820567667484283
13183,7BEH,H,116,0.71253901720047
13184,7BEH,H,117,0.0631235614418983
13185,7BEH,H,118,0.0262444280087947
13186,7BEH,H,119,0.0032271561212837
13187,7BEH,L,25,0.0028144873213022
13188,7BEH,L,26,0.0061829118058085
13189,7BEH,L,27,0.0312739349901676
13190,7BEH,L,28,0.0395569913089275
13191,7BEH,L,29,0.0798212960362434
13192,7BEH,L,30,0.0051827481947839
13193,7BEH,L,35,0.0603597722947597
13194,7BEH,L,36,0.1873062551021576
13195,7BEH,L,37,0.3500256538391113
13196,7BEH,L,38,0.5987866520881653
13197,7BEH,L,39,0.0037550248671323
13198,7BEH,L,40,0.0198926795274019
13199,7BEH,L,54,0.0073477015830576
13200,7BEH,L,55,0.096406452357769
13201,7BEH,L,56,0.025504495948553
13202,7BEH,L,57,0.0429402031004428
13203,7BEH,L,58,0.0126854656264185
13204,7BEH,L,59,0.1032278090715408
13205,7BEH,L,62,0.3617057800292969
13206,7BEH,L,63,0.03394690528512
13207,7BEH,L,64,0.0673441737890243
13208,7BEH,L,65,0.0770855173468589
13209,7BEH,L,66,0.1788309216499328
13210,7BEH,L,67,0.0497843138873577
13211,7BEH,L,103,0.0027764602564275
13212,7BEH,L,104,0.0027764602564275
13213,7BEH,L,105,0.0028604578692466
13214,7BEH,L,106,0.2487252056598663
13215,7BEH,L,107,0.1821427047252655
13216,7BEH,L,108,0.5383191704750061
13217,7BEH,L,109,0.8339298367500305
13218,7BEH,L,110,0.9571543335914612
13219,7BEH,L,111,0.8626628518104553
13220,7BEH,L,111A,0.9317393898963928
13221,7BEH,L,112A,0.8586075901985168
13222,7BEH,L,112,0.9786479473114014
13223,7BEH,L,113,0.5020552277565002
13224,7BEH,L,114,0.6347894668579102
13225,7BEH,L,115,0.4510067701339721
13226,7BEH,L,116,0.0545342490077018
13227,7BEH,L,117,0.0174361038953065
13228,7BEH,L,118,0.0029748824890702
13229,7BEH,L,119,0.0027764602564275
13230,7C01,H,25,0.0186633002012968
13231,7C01,H,26,0.0576487109065055
13232,7C01,H,27,0.7569119930267334
13233,7C01,H,28,0.8186834454536438
13234,7C01,H,29,0.517513632774353
13235,7C01,H,36,0.9124120473861694
13236,7C01,H,37,0.9527338147163392
13237,7C01,H,38,0.9784433841705322
13238,7C01,H,39,0.0065319607965648
13239,7C01,H,40,0.1864238083362579
13240,7C01,H,54,0.0198598932474851
13241,7C01,H,55,0.9554616212844848
13242,7C01,H,56,0.6984375715255737
13243,7C01,H,57,0.0769629701972007
13244,7C01,H,65,0.7550525069236755
13245,7C01,H,66,0.8737305402755737
13246,7C01,H,67,0.7718706727027893
13247,7C01,H,103,0.0031287085730582
13248,7C01,H,104,0.0028601151425391
13249,7C01,H,105,0.0885993912816047
13250,7C01,H,106,0.2733154892921448
13251,7C01,H,107,0.6728191375732422
13252,7C01,H,108,0.883510410785675
13253,7C01,H,109,0.8812435865402222
13254,7C01,H,110,0.938996434211731
13255,7C01,H,113,0.8847626447677612
13256,7C01,H,114,0.6540467143058777
13257,7C01,H,115,0.7747639417648315
13258,7C01,H,116,0.3517352342605591
13259,7C01,H,117,0.0321660675108432
13260,7C01,H,118,0.0042927665635943
13261,7C01,H,119,0.0027764602564275
13262,7C01,L,25,0.0041334750130772
13263,7C01,L,26,0.0072919693775475
13264,7C01,L,27,0.0760101824998855
13265,7C01,L,28,0.1731770783662796
13266,7C01,L,29,0.1388054937124252
13267,7C01,L,30,0.0042783976532518
13268,7C01,L,35,0.0897209346294403
13269,7C01,L,36,0.4012499749660492
13270,7C01,L,37,0.5425256490707397
13271,7C01,L,38,0.8704503774642944
13272,7C01,L,39,0.0044173505157232
13273,7C01,L,40,0.0027764602564275
13274,7C01,L,54,0.0040749106556177
13275,7C01,L,55,0.0396458767354488
13276,7C01,L,56,0.0917410254478454
13277,7C01,L,57,0.7668994069099426
13278,7C01,L,58,0.6108657717704773
13279,7C01,L,59,0.8137189745903015
13280,7C01,L,63,0.4888502657413482
13281,7C01,L,64,0.6909136176109314
13282,7C01,L,65,0.2044697701930999
13283,7C01,L,66,0.4475536048412323
13284,7C01,L,67,0.0358448438346385
13285,7C01,L,103,0.0045840791426599
13286,7C01,L,104,0.0027764602564275
13287,7C01,L,105,0.0027764602564275
13288,7C01,L,106,0.4979796111583709
13289,7C01,L,107,0.4276187419891357
13290,7C01,L,108,0.8431435227394104
13291,7C01,L,109,0.9200870990753174
13292,7C01,L,110,0.9690421223640442
13293,7C01,L,111,0.9903382658958436
13294,7C01,L,112,0.915190041065216
13295,7C01,L,113,0.5901175141334534
13296,7C01,L,114,0.6410678625106812
13297,7C01,L,115,0.0671916455030441
13298,7C01,L,116,0.4942453503608703
13299,7C01,L,117,0.1085447147488594
13300,7C01,L,118,0.0034797696862369
13301,7C01,L,119,0.0027764602564275
13302,7CE2,H,25,0.010820765979588
13303,7CE2,H,26,0.0125974398106336
13304,7CE2,H,27,0.251833975315094
13305,7CE2,H,28,0.2728504240512848
13306,7CE2,H,29,0.4775422215461731
13307,7CE2,H,30,0.8416579365730286
13308,7CE2,H,36,0.9746932983398438
13309,7CE2,H,37,0.8734385967254639
13310,7CE2,H,38,0.9861571788787842
13311,7CE2,H,39,0.0118988482281565
13312,7CE2,H,40,0.0178919564932584
13313,7CE2,H,54,0.0262169688940048
13314,7CE2,H,55,0.9830023646354676
13315,7CE2,H,56,0.9018629789352416
13316,7CE2,H,57,0.2518243193626404
13317,7CE2,H,65,0.8145760893821716
13318,7CE2,H,66,0.9271875619888306
13319,7CE2,H,67,0.9071861505508424
13320,7CE2,H,103,0.0094950189813971
13321,7CE2,H,104,0.0043776496313512
13322,7CE2,H,105,0.2147806286811828
13323,7CE2,H,106,0.3697181046009063
13324,7CE2,H,107,0.946843445301056
13325,7CE2,H,108,0.9525678753852844
13326,7CE2,H,114,0.8910028338432312
13327,7CE2,H,115,0.8182271718978882
13328,7CE2,H,116,0.5630465745925903
13329,7CE2,H,117,0.028052294626832
13330,7CE2,H,118,0.0128168035298585
13331,7CE2,H,119,0.0029204436577856
13332,7CE2,L,25,0.0403168871998786
13333,7CE2,L,26,0.0392152592539787
13334,7CE2,L,27,0.310239166021347
13335,7CE2,L,28,0.607262909412384
13336,7CE2,L,29,0.5692917108535767
13337,7CE2,L,30,0.6218916177749634
13338,7CE2,L,35,0.8529922962188721
13339,7CE2,L,36,0.925671398639679
13340,7CE2,L,37,0.9552099704742432
13341,7CE2,L,38,0.9636937379837036
13342,7CE2,L,39,0.051968477666378
13343,7CE2,L,40,0.0029032349120825
13344,7CE2,L,54,0.0028624252881854
13345,7CE2,L,55,0.6616746783256531
13346,7CE2,L,56,0.0862441509962081
13347,7CE2,L,57,0.9191559553146362
13348,7CE2,L,58,0.8728320598602295
13349,7CE2,L,59,0.8621190190315247
13350,7CE2,L,63,0.4408527016639709
13351,7CE2,L,64,0.815819501876831
13352,7CE2,L,65,0.2990229427814483
13353,7CE2,L,66,0.4151013493537903
13354,7CE2,L,67,0.0207477249205112
13355,7CE2,L,103,0.0042411680333316
13356,7CE2,L,104,0.0027773885522037
13357,7CE2,L,105,0.0027933469973504
13358,7CE2,L,106,0.7379607558250427
13359,7CE2,L,107,0.1022960841655731
13360,7CE2,L,108,0.7703163623809814
13361,7CE2,L,109,0.9602338671684264
13362,7CE2,L,110,0.9735686182975768
13363,7CE2,L,112,0.9670014381408693
13364,7CE2,L,113,0.886693000793457
13365,7CE2,L,114,0.6891830563545227
13366,7CE2,L,115,0.3579554855823517
13367,7CE2,L,116,0.4073340892791748
13368,7CE2,L,117,0.0315094552934169
13369,7CE2,L,118,0.003222671104595
13370,7CE2,L,119,0.0027764602564275
13371,7CHZ,H,25,0.0084426440298557
13372,7CHZ,H,26,0.0106986323371529
13373,7CHZ,H,27,0.1574901491403579
13374,7CHZ,H,28,0.6799480319023132
13375,7CHZ,H,29,0.4532036781311035
13376,7CHZ,H,36,0.9324505925178528
13377,7CHZ,H,37,0.9874247908592224
13378,7CHZ,H,38,0.9085657000541688
13379,7CHZ,H,39,0.0057456516660749
13380,7CHZ,H,40,0.0174627397209405
13381,7CHZ,H,54,0.0169587228447198
13382,7CHZ,H,55,0.9776240587234496
13383,7CHZ,H,56,0.9418197870254515
13384,7CHZ,H,57,0.6306038498878479
13385,7CHZ,H,65,0.3748984634876251
13386,7CHZ,H,66,0.7814077734947205
13387,7CHZ,H,67,0.3566257059574127
13388,7CHZ,H,103,0.0036236422602087
13389,7CHZ,H,104,0.003071844112128
13390,7CHZ,H,105,0.1126267611980438
13391,7CHZ,H,106,0.2234351485967636
13392,7CHZ,H,107,0.9754085540771484
13393,7CHZ,H,108,0.9690473675727844
13394,7CHZ,H,109,0.9437094926834106
13395,7CHZ,H,114,0.95705246925354
13396,7CHZ,H,115,0.1508007496595382
13397,7CHZ,H,116,0.622026264667511
13398,7CHZ,H,117,0.0158712156116962
13399,7CHZ,H,118,0.0123101808130741
13400,7CHZ,H,119,0.0027764602564275
13401,7CHZ,L,25,0.0033960489090532
13402,7CHZ,L,26,0.005708307493478
13403,7CHZ,L,27,0.0500610657036304
13404,7CHZ,L,28,0.066718965768814
13405,7CHZ,L,29,0.0551303811371326
13406,7CHZ,L,30,0.0054954686202108
13407,7CHZ,L,35,0.1990057229995727
13408,7CHZ,L,36,0.6790953278541565
13409,7CHZ,L,37,0.2481742650270462
13410,7CHZ,L,38,0.7421907782554626
13411,7CHZ,L,39,0.0034411081578582
13412,7CHZ,L,40,0.0223841182887554
13413,7CHZ,L,54,0.002972264541313
13414,7CHZ,L,55,0.5891544818878174
13415,7CHZ,L,56,0.0138944191858172
13416,7CHZ,L,57,0.5056467652320862
13417,7CHZ,L,58,0.0401338525116443
13418,7CHZ,L,59,0.6056941151618958
13419,7CHZ,L,62,0.7830392122268677
13420,7CHZ,L,63,0.3277947306632995
13421,7CHZ,L,64,0.8956979513168335
13422,7CHZ,L,65,0.1455866545438766
13423,7CHZ,L,66,0.7219215035438538
13424,7CHZ,L,67,0.0515728183090686
13425,7CHZ,L,103,0.0030871829949319
13426,7CHZ,L,104,0.0027764602564275
13427,7CHZ,L,105,0.0027764602564275
13428,7CHZ,L,106,0.415019690990448
13429,7CHZ,L,107,0.9399992823600768
13430,7CHZ,L,108,0.9373179078102112
13431,7CHZ,L,109,0.9597793817520142
13432,7CHZ,L,110,0.983228862285614
13433,7CHZ,L,111,0.8493776917457581
13434,7CHZ,L,112,0.8641314506530762
13435,7CHZ,L,113,0.4438507258892059
13436,7CHZ,L,114,0.8526325225830078
13437,7CHZ,L,115,0.0372471660375595
13438,7CHZ,L,116,0.0043231011368334
13439,7CHZ,L,117,0.0053807920776307
13440,7CHZ,L,118,0.0027764602564275
13441,7CHZ,L,119,0.0027764602564275
13442,7CM4,H,25,0.0079087130725383
13443,7CM4,H,26,0.0394453406333923
13444,7CM4,H,27,0.3531138598918915
13445,7CM4,H,28,0.3738056421279907
13446,7CM4,H,29,0.1617256700992584
13447,7CM4,H,30,0.0305021833628416
